14822400, -21903
14823424, -21893
14824448, -21884
14825472, -21874
14826496, -21865
14827520, -21856
14828544, -21846
14829568, -21837
14830592, -21828
14831616, -21818
14832640, -21809
14833664, -21800
14834688, -21790
14835712, -21781
14836736, -21771
14837760, -21762
14838784, -21753
14839808, -21743
14840832, -21734
14841856, -21724
14842880, -21715
14843904, -21706
14844928, -21696
14845952, -21687
14846976, -21677
14848000, -21668
14849024, -21658
14850048, -21649
14851072, -21640
14852096, -21630
14853120, -21621
14854144, -21611
14855168, -21602
14856192, -21592
14857216, -21583
14858240, -21573
14859264, -21564
14860288, -21555
14861312, -21545
14862336, -21536
14863360, -21526
14864384, -21517
14865408, -21507
14866432, -21498
14867456, -21488
14868480, -21479
14869504, -21469
14870528, -21460
14871552, -21450
14872576, -21441
14873600, -21431
14874624, -21422
14875648, -21412
14876672, -21403
14877696, -21393
14878720, -21384
14879744, -21374
14880768, -21365
14881792, -21355
14882816, -21346
14883840, -21336
14884864, -21326
14885888, -21317
14886912, -21307
14887936, -21298
14888960, -21288
14889984, -21279
14891008, -21269
14892032, -21260
14893056, -21250
14894080, -21240
14895104, -21231
14896128, -21221
14897152, -21212
14898176, -21202
14899200, -21193
14900224, -21183
14901248, -21173
14902272, -21164
14903296, -21154
14904320, -21145
14905344, -21135
14906368, -21125
14907392, -21116
14908416, -21106
14909440, -21097
14910464, -21087
14911488, -21077
14912512, -21068
14913536, -21058
14914560, -21048
14915584, -21039
14916608, -21029
14917632, -21020
14918656, -21010
14919680, -21000
14920704, -20991
14921728, -20981
14922752, -20971
14923776, -20962
14924800, -20952
14925824, -20942
14926848, -20933
14927872, -20923
14928896, -20913
14929920, -20904
14930944, -20894
14931968, -20884
14932992, -20875
14934016, -20865
14935040, -20855
14936064, -20846
14937088, -20836
14938112, -20826
14939136, -20816
14940160, -20807
14941184, -20797
14942208, -20787
14943232, -20778
14944256, -20768
14945280, -20758
14946304, -20748
14947328, -20739
14948352, -20729
14949376, -20719
14950400, -20709
14951424, -20700
14952448, -20690
14953472, -20680
14954496, -20671
14955520, -20661
14956544, -20651
14957568, -20641
14958592, -20631
14959616, -20622
14960640, -20612
14961664, -20602
14962688, -20592
14963712, -20583
14964736, -20573
14965760, -20563
14966784, -20553
14967808, -20543
14968832, -20534
14969856, -20524
14970880, -20514
14971904, -20504
14972928, -20495
14973952, -20485
14974976, -20475
14976000, -20465
14977024, -20455
14978048, -20445
14979072, -20436
14980096, -20426
14981120, -20416
14982144, -20406
14983168, -20396
14984192, -20386
14985216, -20377
14986240, -20367
14987264, -20357
14988288, -20347
14989312, -20337
14990336, -20327
14991360, -20318
14992384, -20308
14993408, -20298
14994432, -20288
14995456, -20278
14996480, -20268
14997504, -20258
14998528, -20248
14999552, -20239
15000576, -20229
15001600, -20219
15002624, -20209
15003648, -20199
15004672, -20189
15005696, -20179
15006720, -20169
15007744, -20159
15008768, -20150
15009792, -20140
15010816, -20130
15011840, -20120
15012864, -20110
15013888, -20100
15014912, -20090
15015936, -20080
15016960, -20070
15017984, -20060
15019008, -20050
15020032, -20040
15021056, -20030
15022080, -20020
15023104, -20010
15024128, -20001
15025152, -19991
15026176, -19981
15027200, -19971
15028224, -19961
15029248, -19951
15030272, -19941
15031296, -19931
15032320, -19921
15033344, -19911
15034368, -19901
15035392, -19891
15036416, -19881
15037440, -19871
15038464, -19861
15039488, -19851
15040512, -19841
15041536, -19831
15042560, -19821
15043584, -19811
15044608, -19801
15045632, -19791
15046656, -19781
15047680, -19771
15048704, -19761
15049728, -19751
15050752, -19741
15051776, -19731
15052800, -19721
15053824, -19711
15054848, -19701
15055872, -19691
15056896, -19681
15057920, -19670
15058944, -19660
15059968, -19650
15060992, -19640
15062016, -19630
15063040, -19620
15064064, -19610
15065088, -19600
15066112, -19590
15067136, -19580
15068160, -19570
15069184, -19560
15070208, -19550
15071232, -19540
15072256, -19529
15073280, -19519
15074304, -19509
15075328, -19499
15076352, -19489
15077376, -19479
15078400, -19469
15079424, -19459
15080448, -19449
15081472, -19439
15082496, -19428
15083520, -19418
15084544, -19408
15085568, -19398
15086592, -19388
15087616, -19378
15088640, -19368
15089664, -19358
15090688, -19347
15091712, -19337
15092736, -19327
15093760, -19317
15094784, -19307
15095808, -19297
15096832, -19286
15097856, -19276
15098880, -19266
15099904, -19256
15100928, -19246
15101952, -19236
15102976, -19225
15104000, -19215
15105024, -19205
15106048, -19195
15107072, -19185
15108096, -19175
15109120, -19164
15110144, -19154
15111168, -19144
15112192, -19134
15113216, -19124
15114240, -19113
15115264, -19103
15116288, -19093
15117312, -19083
15118336, -19073
15119360, -19062
15120384, -19052
15121408, -19042
15122432, -19032
15123456, -19021
15124480, -19011
15125504, -19001
15126528, -18991
15127552, -18980
15128576, -18970
15129600, -18960
15130624, -18950
15131648, -18939
15132672, -18929
15133696, -18919
15134720, -18909
15135744, -18898
15136768, -18888
15137792, -18878
15138816, -18868
15139840, -18857
15140864, -18847
15141888, -18837
15142912, -18826
15143936, -18816
15144960, -18806
15145984, -18796
15147008, -18785
15148032, -18775
15149056, -18765
15150080, -18754
15151104, -18744
15152128, -18734
15153152, -18723
15154176, -18713
15155200, -18703
15156224, -18693
15157248, -18682
15158272, -18672
15159296, -18662
15160320, -18651
15161344, -18641
15162368, -18631
15163392, -18620
15164416, -18610
15165440, -18600
15166464, -18589
15167488, -18579
15168512, -18568
15169536, -18558
15170560, -18548
15171584, -18537
15172608, -18527
15173632, -18517
15174656, -18506
15175680, -18496
15176704, -18486
15177728, -18475
15178752, -18465
15179776, -18454
15180800, -18444
15181824, -18434
15182848, -18423
15183872, -18413
15184896, -18402
15185920, -18392
15186944, -18382
15187968, -18371
15188992, -18361
15190016, -18350
15191040, -18340
15192064, -18330
15193088, -18319
15194112, -18309
15195136, -18298
15196160, -18288
15197184, -18277
15198208, -18267
15199232, -18257
15200256, -18246
15201280, -18236
15202304, -18225
15203328, -18215
15204352, -18204
15205376, -18194
15206400, -18184
15207424, -18173
15208448, -18163
15209472, -18152
15210496, -18142
15211520, -18131
15212544, -18121
15213568, -18110
15214592, -18100
15215616, -18089
15216640, -18079
15217664, -18068
15218688, -18058
15219712, -18047
15220736, -18037
15221760, -18026
15222784, -18016
15223808, -18005
15224832, -17995
15225856, -17984
15226880, -17974
15227904, -17963
15228928, -17953
15229952, -17942
15230976, -17932
15232000, -17921
15233024, -17911
15234048, -17900
15235072, -17890
15236096, -17879
15237120, -17869
15238144, -17858
15239168, -17848
15240192, -17837
15241216, -17827
15242240, -17816
15243264, -17805
15244288, -17795
15245312, -17784
15246336, -17774
15247360, -17763
15248384, -17753
15249408, -17742
15250432, -17732
15251456, -17721
15252480, -17710
15253504, -17700
15254528, -17689
15255552, -17679
15256576, -17668
15257600, -17658
15258624, -17647
15259648, -17636
15260672, -17626
15261696, -17615
15262720, -17605
15263744, -17594
15264768, -17583
15265792, -17573
15266816, -17562
15267840, -17552
15268864, -17541
15269888, -17530
15270912, -17520
15271936, -17509
15272960, -17498
15273984, -17488
15275008, -17477
15276032, -17467
15277056, -17456
15278080, -17445
15279104, -17435
15280128, -17424
15281152, -17413
15282176, -17403
15283200, -17392
15284224, -17381
15285248, -17371
15286272, -17360
15287296, -17349
15288320, -17339
15289344, -17328
15290368, -17317
15291392, -17307
15292416, -17296
15293440, -17285
15294464, -17275
15295488, -17264
15296512, -17253
15297536, -17243
15298560, -17232
15299584, -17221
15300608, -17211
15301632, -17200
15302656, -17189
15303680, -17179
15304704, -17168
15305728, -17157
15306752, -17146
15307776, -17136
15308800, -17125
15309824, -17114
15310848, -17104
15311872, -17093
15312896, -17082
15313920, -17071
15314944, -17061
15315968, -17050
15316992, -17039
15318016, -17028
15319040, -17018
15320064, -17007
15321088, -16996
15322112, -16986
15323136, -16975
15324160, -16964
15325184, -16953
15326208, -16943
15327232, -16932
15328256, -16921
15329280, -16910
15330304, -16899
15331328, -16889
15332352, -16878
15333376, -16867
15334400, -16856
15335424, -16846
15336448, -16835
15337472, -16824
15338496, -16813
15339520, -16802
15340544, -16792
15341568, -16781
15342592, -16770
15343616, -16759
15344640, -16749
15345664, -16738
15346688, -16727
15347712, -16716
15348736, -16705
15349760, -16694
15350784, -16684
15351808, -16673
15352832, -16662
15353856, -16651
15354880, -16640
15355904, -16630
15356928, -16619
15357952, -16608
15358976, -16597
15360000, -16586
15361024, -16575
15362048, -16565
15363072, -16554
15364096, -16543
15365120, -16532
15366144, -16521
15367168, -16510
15368192, -16499
15369216, -16489
15370240, -16478
15371264, -16467
15372288, -16456
15373312, -16445
15374336, -16434
15375360, -16423
15376384, -16413
15377408, -16402
15378432, -16391
15379456, -16380
15380480, -16369
15381504, -16358
15382528, -16347
15383552, -16336
15384576, -16325
15385600, -16315
15386624, -16304
15387648, -16293
15388672, -16282
15389696, -16271
15390720, -16260
15391744, -16249
15392768, -16238
15393792, -16227
15394816, -16216
15395840, -16205
15396864, -16195
15397888, -16184
15398912, -16173
15399936, -16162
15400960, -16151
15401984, -16140
15403008, -16129
15404032, -16118
15405056, -16107
15406080, -16096
15407104, -16085
15408128, -16074
15409152, -16063
15410176, -16052
15411200, -16041
15412224, -16030
15413248, -16019
15414272, -16008
15415296, -15997
15416320, -15987
15417344, -15976
15418368, -15965
15419392, -15954
15420416, -15943
15421440, -15932
15422464, -15921
15423488, -15910
15424512, -15899
15425536, -15888
15426560, -15877
15427584, -15866
15428608, -15855
15429632, -15844
15430656, -15833
15431680, -15822
15432704, -15811
15433728, -15800
15434752, -15789
15435776, -15778
15436800, -15767
15437824, -15756
15438848, -15745
15439872, -15734
15440896, -15723
15441920, -15712
15442944, -15701
15443968, -15689
15444992, -15678
15446016, -15667
15447040, -15656
15448064, -15645
15449088, -15634
15450112, -15623
15451136, -15612
15452160, -15601
15453184, -15590
15454208, -15579
15455232, -15568
15456256, -15557
15457280, -15546
15458304, -15535
15459328, -15524
15460352, -15513
15461376, -15502
15462400, -15491
15463424, -15479
15464448, -15468
15465472, -15457
15466496, -15446
15467520, -15435
15468544, -15424
15469568, -15413
15470592, -15402
15471616, -15391
15472640, -15380
15473664, -15369
15474688, -15357
15475712, -15346
15476736, -15335
15477760, -15324
15478784, -15313
15479808, -15302
15480832, -15291
15481856, -15280
15482880, -15269
15483904, -15257
15484928, -15246
15485952, -15235
15486976, -15224
15488000, -15213
15489024, -15202
15490048, -15191
15491072, -15180
15492096, -15168
15493120, -15157
15494144, -15146
15495168, -15135
15496192, -15124
15497216, -15113
15498240, -15102
15499264, -15090
15500288, -15079
15501312, -15068
15502336, -15057
15503360, -15046
15504384, -15035
15505408, -15023
15506432, -15012
15507456, -15001
15508480, -14990
15509504, -14979
15510528, -14968
15511552, -14956
15512576, -14945
15513600, -14934
15514624, -14923
15515648, -14912
15516672, -14900
15517696, -14889
15518720, -14878
15519744, -14867
15520768, -14856
15521792, -14845
15522816, -14833
15523840, -14822
15524864, -14811
15525888, -14800
15526912, -14788
15527936, -14777
15528960, -14766
15529984, -14755
15531008, -14744
15532032, -14732
15533056, -14721
15534080, -14710
15535104, -14699
15536128, -14687
15537152, -14676
15538176, -14665
15539200, -14654
15540224, -14642
15541248, -14631
15542272, -14620
15543296, -14609
15544320, -14598
15545344, -14586
15546368, -14575
15547392, -14564
15548416, -14552
15549440, -14541
15550464, -14530
15551488, -14519
15552512, -14507
15553536, -14496
15554560, -14485
15555584, -14474
15556608, -14462
15557632, -14451
15558656, -14440
15559680, -14429
15560704, -14417
15561728, -14406
15562752, -14395
15563776, -14383
15564800, -14372
15565824, -14361
15566848, -14349
15567872, -14338
15568896, -14327
15569920, -14316
15570944, -14304
15571968, -14293
15572992, -14282
15574016, -14270
15575040, -14259
15576064, -14248
15577088, -14236
15578112, -14225
15579136, -14214
15580160, -14202
15581184, -14191
15582208, -14180
15583232, -14168
15584256, -14157
15585280, -14146
15586304, -14134
15587328, -14123
15588352, -14112
15589376, -14100
15590400, -14089
15591424, -14078
15592448, -14066
15593472, -14055
15594496, -14044
15595520, -14032
15596544, -14021
15597568, -14010
15598592, -13998
15599616, -13987
15600640, -13976
15601664, -13964
15602688, -13953
15603712, -13941
15604736, -13930
15605760, -13919
15606784, -13907
15607808, -13896
15608832, -13885
15609856, -13873
15610880, -13862
15611904, -13850
15612928, -13839
15613952, -13828
15614976, -13816
15616000, -13805
15617024, -13793
15618048, -13782
15619072, -13771
15620096, -13759
15621120, -13748
15622144, -13736
15623168, -13725
15624192, -13714
15625216, -13702
15626240, -13691
15627264, -13679
15628288, -13668
15629312, -13656
15630336, -13645
15631360, -13634
15632384, -13622
15633408, -13611
15634432, -13599
15635456, -13588
15636480, -13576
15637504, -13565
15638528, -13554
15639552, -13542
15640576, -13531
15641600, -13519
15642624, -13508
15643648, -13496
15644672, -13485
15645696, -13473
15646720, -13462
15647744, -13451
15648768, -13439
15649792, -13428
15650816, -13416
15651840, -13405
15652864, -13393
15653888, -13382
15654912, -13370
15655936, -13359
15656960, -13347
15657984, -13336
15659008, -13324
15660032, -13313
15661056, -13301
15662080, -13290
15663104, -13278
15664128, -13267
15665152, -13255
15666176, -13244
15667200, -13232
15668224, -13221
15669248, -13209
15670272, -13198
15671296, -13186
15672320, -13175
15673344, -13163
15674368, -13152
15675392, -13140
15676416, -13129
15677440, -13117
15678464, -13106
15679488, -13094
15680512, -13083
15681536, -13071
15682560, -13060
15683584, -13048
15684608, -13037
15685632, -13025
15686656, -13014
15687680, -13002
15688704, -12991
15689728, -12979
15690752, -12968
15691776, -12956
15692800, -12944
15693824, -12933
15694848, -12921
15695872, -12910
15696896, -12898
15697920, -12887
15698944, -12875
15699968, -12864
15700992, -12852
15702016, -12840
15703040, -12829
15704064, -12817
15705088, -12806
15706112, -12794
15707136, -12783
15708160, -12771
15709184, -12760
15710208, -12748
15711232, -12736
15712256, -12725
15713280, -12713
15714304, -12702
15715328, -12690
15716352, -12678
15717376, -12667
15718400, -12655
15719424, -12644
15720448, -12632
15721472, -12620
15722496, -12609
15723520, -12597
15724544, -12586
15725568, -12574
15726592, -12562
15727616, -12551
15728640, -12539
15729664, -12528
15730688, -12516
15731712, -12504
15732736, -12493
15733760, -12481
15734784, -12470
15735808, -12458
15736832, -12446
15737856, -12435
15738880, -12423
15739904, -12411
15740928, -12400
